Time(sec),Temperature(C),PWM(%)
13.117,28.75,0
13.136,28.75,0
13.136,28.75,0
13.157,28.75,0
13.254,28.75,0
13.261,28.75,0
13.261,28.75,0
13.267,28.75,0
13.274,28.75,0
13.274,28.75,0
13.277,28.75,0
13.277,28.75,0
13.277,28.75,0
13.277,28.75,0
13.282,28.75,0
13.285,28.75,0
13.287,28.75,0
13.287,28.75,0
13.289,28.75,0
13.291,28.75,0
13.291,28.75,0
13.293,28.75,0
13.293,28.75,0
13.293,28.75,0
13.293,28.75,0
13.299,28.75,0
13.313,28.75,0
13.327,28.75,0
13.327,28.75,0
13.347,28.75,0
13.364,28.75,0
13.379,28.75,0
13.389,28.75,0
13.389,28.75,0
13.422,28.75,0
13.430,28.75,0
13.446,28.75,0
13.454,28.75,0
13.469,28.75,0
13.482,28.75,0
13.484,28.75,0
13.484,28.75,0
13.484,28.75,0
13.488,28.75,0
13.493,28.75,0
13.513,28.75,0
13.513,28.75,0
13.530,28.75,0
13.546,28.75,0
13.548,28.75,0
13.548,28.75,0
13.563,28.75,0
13.571,28.75,0
13.571,28.75,0
13.596,28.75,0
13.610,28.75,0
13.619,28.75,0
13.637,28.75,0
13.637,28.75,0
13.659,28.75,0
13.671,28.75,0
13.680,28.75,0
13.704,28.75,0
13.704,28.75,0
13.734,28.75,0
13.738,28.75,0
13.767,28.75,0
13.787,28.75,0
13.834,28.75,0
13.852,28.75,0
13.879,28.75,0
13.921,28.75,0
13.925,28.75,0
13.926,28.75,0
13.969,28.75,0
14.010,28.75,0
14.058,28.75,0
14.060,28.75,0
14.095,28.75,0
14.118,28.75,0
14.136,28.75,0
14.177,28.75,0
14.185,28.75,0
14.219,28.75,0
14.260,28.75,0
14.279,28.75,0
14.309,28.75,0
14.314,28.75,0
14.352,28.75,0
14.380,28.75,0
14.392,28.75,0
14.437,28.75,0
14.445,28.75,0
14.450,28.75,0
14.485,28.75,0
14.512,28.75,0
14.538,28.75,0
14.571,28.75,0
14.577,28.75,0
14.611,28.75,0
14.634,28.75,0
14.644,28.75,0
14.661,28.75,0
14.694,28.75,0
14.702,28.75,0
14.735,28.75,0
14.755,28.75,0
14.768,28.75,0
14.791,28.75,0
14.819,28.75,0
14.821,28.75,0
14.852,28.75,0
14.885,28.75,0
14.894,28.75,0
14.902,28.75,0
14.942,28.75,0
14.969,28.75,0
14.992,28.75,0
15.005,28.75,0
15.009,28.75,0
15.035,28.75,0
15.064,28.75,0
15.066,28.75,0
15.069,28.75,0
15.094,28.75,0
15.115,28.75,0
15.124,28.75,0
15.145,28.75,0
15.146,28.75,0
15.146,28.75,0
15.148,28.75,0
15.161,28.75,0
15.175,28.75,0
15.179,28.75,0
15.201,28.75,0
15.202,28.75,0
15.218,28.75,0
15.231,28.75,0
15.238,28.75,0
15.243,28.75,0
15.268,28.75,0
15.269,28.75,0
15.270,28.75,0
15.288,28.75,0
15.301,28.75,0
15.302,28.75,0
15.307,28.75,0
15.313,28.75,0
15.336,28.75,0
15.336,28.75,0
15.353,28.75,0
15.372,28.75,0
15.386,28.75,0
15.402,28.75,0
15.402,28.75,0
15.406,28.75,0
15.421,28.75,0
15.438,28.75,0
15.446,28.75,0
15.470,28.75,0
15.473,28.75,0
15.473,28.75,0
15.493,28.75,0
15.508,28.75,0
15.516,28.75,0
15.534,28.75,0
15.534,28.75,0
15.540,28.75,0
15.558,28.75,0
15.574,28.75,0
15.580,28.75,0
15.601,28.75,0
15.601,28.75,0
15.607,28.75,0
15.624,28.75,0
15.640,28.75,0
15.657,28.75,0
15.668,28.75,0
15.673,28.75,0
15.673,28.75,0
15.690,28.75,0
15.701,28.75,0
15.709,28.75,0
15.715,28.75,0
15.731,28.75,0
15.734,28.75,0
15.751,28.75,0
15.758,28.75,0
15.770,28.75,0
15.770,28.75,0
15.781,28.75,0
15.797,28.75,0
15.801,28.75,0
15.819,28.75,0
15.835,28.75,0
15.835,28.75,0
15.839,28.75,0
15.839,28.75,0
15.841,28.75,0
15.841,28.75,0
15.843,28.75,0
15.843,28.75,0
15.845,28.75,0
15.845,28.75,0
15.851,28.75,0
15.852,28.75,0
15.853,28.75,0
15.855,28.75,0
15.856,28.75,0
15.856,28.75,0
15.858,28.75,0
15.858,28.75,0
15.858,28.75,0
15.860,28.75,0
15.860,28.75,0
15.860,28.75,0
15.988,28.75,0
16.008,28.75,0
16.022,28.75,0
16.047,28.75,0
16.047,28.75,0
16.065,28.75,0
16.079,28.75,0
16.086,28.75,0
16.103,28.75,0
16.103,28.75,0
16.120,28.75,0
16.128,28.75,0
16.138,28.75,0
16.158,28.75,0
16.160,28.75,0
16.176,28.75,0
16.192,28.75,0
16.206,28.75,0
16.218,28.75,0
16.225,28.75,0
16.241,28.75,0
16.263,28.75,0
16.273,28.75,0
16.290,28.75,0
16.292,28.75,0
16.309,28.75,0
16.331,28.75,0
16.340,28.75,0
16.358,28.75,0
16.358,28.75,0
16.377,28.75,0
16.395,28.75,0
16.401,28.75,0
16.409,28.75,0
16.424,28.75,0
16.430,28.75,0
16.458,28.75,0
16.472,28.75,0
16.502,28.75,0
16.505,28.75,0
16.538,28.75,0
16.588,28.75,0
16.622,28.75,0
16.659,28.75,0
16.663,28.75,0
16.708,28.75,0
16.746,28.75,0
16.779,28.75,0
16.819,28.75,0
16.821,28.75,0
16.826,28.75,0
16.869,28.75,0
16.899,28.75,0
16.910,28.75,0
16.910,28.75,0
16.926,28.75,0
16.929,28.75,0
16.933,28.75,0
16.934,28.75,0
16.959,28.75,0
17.003,28.75,0
17.005,28.75,0
17.050,28.75,0
17.079,28.75,0
17.096,28.75,0
17.097,28.75,0
17.281,28.75,0
17.300,28.75,0
17.308,28.75,0
17.311,28.75,0
17.314,28.75,0
17.354,28.75,0
17.395,28.75,0
17.398,28.75,0
17.403,28.75,0
17.453,28.75,0
17.493,28.75,0
17.510,28.75,0
17.537,28.75,0
17.570,28.75,0
17.570,28.75,0
17.616,28.75,0
17.653,28.75,0
17.681,28.75,0
17.720,28.75,0
17.722,28.75,0
17.789,28.75,0
17.811,28.75,0
17.833,28.75,0
17.872,28.75,0
17.872,28.75,0
17.925,28.75,0
17.961,28.75,0
17.988,28.75,0
18.042,28.75,0
18.044,28.75,0
18.090,28.75,0
18.129,28.75,0
18.133,28.75,0
18.137,28.75,0
18.139,28.75,0
18.141,28.75,0
18.143,28.75,0
18.143,28.75,0
18.143,28.75,0
18.186,28.75,0
18.225,28.75,0
18.228,28.75,0
18.230,28.75,0
18.582,28.75,0
18.584,28.75,0
18.602,28.75,0
18.617,28.75,0
18.692,28.75,0
18.694,28.75,0
18.696,28.75,0
18.730,28.75,0
18.747,28.75,0
18.776,28.75,0
18.799,28.75,0
18.822,28.75,0
18.861,28.75,0
18.865,28.75,0
18.915,28.75,0
18.934,28.75,0
18.937,28.75,0
18.960,28.75,0
18.992,28.75,0
18.992,28.75,0
19.008,28.75,0
19.027,28.75,0
19.040,28.75,0
19.066,28.75,0
19.066,28.75,0
19.086,28.75,0
19.091,28.75,0
19.118,28.75,0
19.136,28.75,0
19.136,28.75,0
19.153,28.75,0
19.156,28.75,0
19.164,28.75,0
19.188,28.75,0
19.199,28.75,0
19.203,28.75,0
19.225,28.75,0
19.239,28.75,0
19.277,28.75,0
19.278,28.75,0
19.279,28.75,0
19.310,28.75,0
19.324,28.75,0
19.325,28.75,0
19.332,28.75,0
19.353,28.75,0
19.354,28.75,0
19.375,28.75,0
19.394,28.75,0
19.410,28.75,0
19.428,28.75,0
19.433,28.75,0
19.451,28.75,0
19.475,28.75,0
19.493,28.75,0
19.502,28.75,0
19.502,28.75,0
19.520,28.75,0
19.540,28.75,0
19.551,28.75,0
19.569,28.75,0
19.571,28.75,0
19.583,28.75,0
19.600,28.75,0
19.612,28.75,0
19.624,28.75,0
19.638,28.75,0
19.640,28.75,0
19.655,28.75,0
19.664,28.75,0
19.687,28.75,0
19.696,28.75,0
19.703,28.75,0
19.705,28.75,0
19.722,28.75,0
19.737,28.75,0
19.745,28.75,0
19.769,28.75,0
19.769,28.75,0
19.769,28.75,0
19.784,28.75,0
19.801,28.75,0
19.815,28.75,0
19.835,28.75,0
19.836,28.75,0
19.844,28.75,0
19.855,28.75,0
19.877,28.75,0
19.899,28.75,0
19.901,28.75,0
19.919,28.75,0
19.931,28.75,0
19.944,28.75,0
19.964,28.75,0
19.964,28.75,0
19.981,28.75,0
20.003,28.75,0
20.027,28.75,0
20.027,28.75,0
20.031,28.75,0
20.048,28.75,0
20.059,28.75,0
20.076,28.75,0
20.088,28.75,0
20.096,28.75,0
20.111,28.75,0
20.129,28.75,0
20.139,28.75,0
20.154,28.75,0
20.154,28.75,0
20.170,28.75,0
20.179,28.75,0
20.201,28.75,0
20.213,28.75,0
20.217,28.75,0
20.228,28.75,0
20.243,28.75,0
20.264,28.75,0
20.276,28.75,0
20.276,28.75,0
20.293,28.75,0
20.320,28.75,0
20.341,28.75,0
20.341,28.75,0
20.358,28.75,0
20.370,28.75,0
20.390,28.75,0
20.403,28.75,0
20.403,28.75,0
20.421,28.75,0
20.442,28.75,0
20.459,28.75,0
20.459,28.75,0
20.470,28.75,0
20.486,28.75,0
20.486,28.75,0
20.510,28.75,0
20.511,28.75,0
20.524,28.75,0
20.541,28.75,0
20.541,28.75,0
20.541,28.75,0
20.558,28.75,0
20.577,28.75,0
20.577,28.75,0
20.591,28.75,0
20.607,28.75,0
20.619,28.75,0
20.641,28.75,0
20.641,28.75,0
20.658,28.75,0
20.670,28.75,0
20.682,28.75,0
20.703,28.75,0
20.703,28.75,0
20.706,28.75,0
20.723,28.75,0
20.740,28.75,0
20.753,28.75,0
20.765,28.75,0
20.769,28.75,0
20.782,28.75,0
20.798,28.75,0
20.798,28.75,0
20.908,28.75,0
20.908,28.75,0
20.908,28.75,0
20.913,28.75,0
20.913,28.75,0
20.913,28.75,0
20.913,28.75,0
20.913,28.75,0
20.922,28.75,0
20.922,28.75,0
20.939,28.75,0
20.954,28.75,0
20.954,28.75,0
20.971,28.75,0
20.987,28.75,0
20.997,28.75,0
21.016,28.75,0
21.016,28.75,0
21.031,28.75,0
21.053,28.75,0
21.067,28.75,0
21.078,28.75,0
21.078,28.75,0
21.094,28.75,0
21.113,28.75,0
21.138,28.75,0
21.138,28.75,0
21.144,28.75,0
21.160,28.75,0
21.170,28.75,0
21.170,28.75,0
21.170,28.75,0
21.170,28.75,0
21.170,28.75,0
21.177,28.75,0
21.200,28.75,0
21.201,28.75,0
21.209,28.75,0
21.218,28.75,0
21.240,28.75,0
21.258,28.75,0
21.258,28.75,0
21.258,28.75,0
21.279,28.75,0
21.292,28.75,0
21.305,28.75,0
21.327,28.75,0
21.356,28.75,0
21.467,28.75,0
21.474,28.75,0
21.477,28.75,0
21.477,28.75,0
21.479,28.75,0
21.479,28.75,0
21.479,28.75,0
21.483,28.75,0
21.483,28.75,0
21.483,28.75,0
21.483,28.75,0
21.483,28.75,0
21.491,28.75,0
21.491,28.75,0
21.491,28.75,0
21.491,28.75,0
21.491,28.75,0
21.491,28.75,0
21.499,28.75,0
21.499,28.75,0
21.499,28.75,0
21.499,28.75,0
21.499,28.75,0
21.523,28.75,0
21.532,28.75,0
21.532,28.75,0
21.556,28.75,0
21.574,28.75,0
21.581,28.75,0
21.604,28.75,0
21.605,28.75,0
21.619,28.75,0
21.622,28.75,0
21.640,28.75,0
21.655,28.75,0
21.670,28.75,0
21.672,28.75,0
21.687,28.75,0
21.696,28.75,0
21.719,28.75,0
21.728,28.75,0
21.728,28.75,0
21.744,28.75,0
21.770,28.75,0
21.794,28.75,0
21.794,28.75,0
21.794,28.75,0
21.812,28.75,0
21.837,28.75,0
21.858,28.75,0
21.860,28.75,0
21.876,28.75,0
21.887,28.75,0
21.993,28.75,0
21.993,28.75,0
21.993,28.75,0
22.001,28.75,0
22.002,28.75,0
22.010,28.75,0
22.034,28.75,0
22.034,28.75,0
22.059,28.75,0
22.179,28.75,0
22.179,28.75,0
22.181,28.75,0
22.183,28.75,0
22.183,28.75,0
22.183,28.75,0
22.188,28.75,0
22.191,28.75,0
22.209,28.75,0
22.225,28.75,0
22.226,28.75,0
22.239,28.75,0
22.266,28.75,0
22.290,28.75,0
22.290,28.75,0
22.308,28.75,0
22.321,28.75,0
22.337,28.75,0
22.355,28.75,0
22.355,28.75,0
22.357,28.75,0
22.371,28.75,0
22.388,28.75,0
22.422,28.75,0
22.423,28.75,0
22.439,28.75,0
22.458,28.75,0
22.470,28.75,0
22.487,28.75,0
22.487,28.75,0
22.512,28.75,0
22.523,28.75,0
22.536,28.75,0
22.558,28.75,0
22.561,28.75,0
22.577,28.75,0
22.600,28.75,0
22.624,28.75,0
22.624,28.75,0
22.643,28.75,0
22.654,28.75,0
22.676,28.75,0
22.687,28.75,0
22.687,28.75,0
22.695,28.75,0
22.709,28.75,0
22.722,28.75,0
22.742,28.75,0
22.751,28.75,0
22.758,28.75,0
22.772,28.75,0
22.780,28.75,0
22.798,28.75,0
22.810,28.75,0
22.811,28.75,0
22.827,28.75,0
22.841,28.75,0
22.858,28.75,0
22.866,28.75,0
22.870,28.75,0
22.882,28.75,0
22.891,28.75,0
22.910,28.75,0
22.926,28.75,0
22.926,28.75,0
22.940,28.75,0
22.965,28.75,0
22.978,28.75,0
22.994,28.75,0
23.006,28.75,0
23.013,28.75,0
23.159,28.75,0
23.161,28.75,0
23.168,28.75,0
23.178,28.75,0
23.178,28.75,0
23.178,28.75,0
23.183,28.75,0
23.183,28.75,0
23.183,28.75,0
23.186,28.75,0
23.188,28.75,0
23.190,28.75,0
23.203,28.75,0
23.222,28.75,0
23.222,28.75,0
23.237,28.75,0
23.258,28.75,0
23.274,28.75,0
23.288,28.75,0
23.288,28.75,0
23.308,28.75,0
23.321,28.75,0
23.340,28.75,0
23.355,28.75,0
23.355,28.75,0
23.371,28.75,0
23.385,28.75,0
23.417,28.75,0
23.417,28.75,0
23.421,28.75,0
23.433,28.75,0
23.462,28.75,0
23.471,28.75,0
23.488,28.75,0
23.488,28.75,0
23.505,28.75,0
23.517,28.75,0
23.539,28.75,0
23.550,28.75,0
23.550,28.75,0
23.554,28.75,0
23.567,28.75,0
23.577,28.75,0
23.591,28.75,0
23.604,28.75,0
23.604,28.75,0
23.619,28.75,0
23.624,28.75,0
23.638,28.75,0
23.659,28.75,0
23.659,28.75,0
23.674,28.75,0
23.689,28.75,0
23.689,28.75,0
23.691,28.75,0
23.717,28.75,0
23.717,28.75,0
23.742,28.75,0
23.753,28.75,0
23.863,28.75,0
23.863,28.75,0
23.869,28.75,0
23.871,28.75,0
23.873,28.75,0
23.873,28.75,0
23.873,28.75,0
23.873,28.75,0
23.886,28.75,0
23.913,28.75,0
23.913,28.75,0
23.913,28.75,0
23.930,28.75,0
23.956,28.75,0
23.979,28.75,0
23.979,28.75,0
23.995,28.75,0
24.021,28.75,0
24.045,28.75,0
24.045,28.75,0
24.051,28.75,0
24.071,28.75,0
24.080,28.75,0
24.091,28.75,0
24.094,28.75,0
24.111,28.75,0
24.121,28.75,0
24.143,28.75,0
24.158,28.75,0
24.160,28.75,0
24.172,28.75,0
24.189,28.75,0
24.191,28.75,0
24.291,28.75,0
24.291,28.75,0
24.291,28.75,0
24.299,28.75,0
24.299,28.75,0
24.299,28.75,0
24.299,28.75,0
24.299,28.75,0
24.308,28.75,0
24.308,28.75,0
24.308,28.75,0
24.308,28.75,0
24.308,28.75,0
24.308,28.75,0
24.308,28.75,0
24.316,28.75,0
24.333,28.75,0
24.349,28.75,0
24.352,28.75,0
24.377,28.75,0
24.389,28.75,0
24.413,28.75,0
24.413,28.75,0
24.429,28.75,0
24.446,28.75,0
24.462,28.75,0
24.471,28.75,0
24.471,28.75,0
24.471,28.75,0
24.484,28.75,0
24.496,28.75,0
24.498,28.75,0
24.498,28.75,0
24.512,28.75,0
24.521,28.75,0
24.529,28.75,0
24.538,28.75,0
24.559,28.75,0
24.559,28.75,0
24.559,28.75,0
24.562,28.75,0
24.562,28.75,0
24.562,28.75,0
24.562,28.75,0
24.562,28.75,0
24.562,28.75,0
24.673,28.75,0
24.673,28.75,0
24.673,28.75,0
24.673,28.75,0
24.679,28.75,0
24.681,28.75,0
24.681,28.75,0
24.682,28.75,0
24.682,28.75,0
24.682,28.75,0
24.685,28.75,0
24.685,28.75,0
24.687,28.75,0
24.688,28.75,0
24.691,28.75,0
24.703,28.75,0
24.711,28.75,0
24.711,28.75,0
24.729,28.75,0
24.737,28.75,0
24.745,28.75,0
24.745,28.75,0
24.745,28.75,0
24.745,28.75,0
24.745,28.75,0
24.751,28.75,0
24.751,28.75,0
24.759,28.75,0
24.779,28.75,0
24.779,28.75,0
24.795,28.75,0
24.812,28.75,0
24.812,28.75,0
24.812,28.75,0
24.821,28.75,0
24.838,28.75,0
24.838,28.75,0
24.855,28.75,0
24.862,28.75,0
24.872,28.75,0
24.879,28.75,0
25.004,28.75,0
25.023,28.75,0
25.032,28.75,0
25.034,28.75,0
25.045,28.75,0
25.048,28.75,0
25.048,28.75,0
25.048,28.75,0
25.054,28.75,0
25.055,28.75,0
25.058,28.75,0
25.058,28.75,0
25.061,28.75,0
25.061,28.75,0
25.061,28.75,0
25.061,28.75,0
25.061,28.75,0
25.088,28.75,0
25.103,28.75,0
25.103,28.75,0
25.128,28.75,0
25.149,28.75,0
25.177,28.75,0
25.179,28.75,0
25.193,28.75,0
25.218,28.75,0
25.239,28.75,0
25.243,28.75,0
25.251,28.75,0
25.260,28.75,0
25.376,28.75,0
25.376,28.75,0
25.376,28.75,0
25.383,28.75,0
25.399,28.75,0
25.415,28.75,0
25.415,28.75,0
25.432,28.75,0
25.456,28.75,0
25.481,28.75,0
25.489,28.75,0
25.489,28.75,0
25.506,28.75,0
25.514,28.75,0
25.522,28.75,0
25.531,28.75,0
25.540,28.75,0
25.546,28.75,0
25.546,28.75,0
25.571,28.75,0
25.595,28.75,0
25.595,28.75,0
25.599,28.75,0
25.611,28.75,0
25.623,28.75,0
25.623,28.75,0
25.625,28.75,0
25.627,28.75,0
25.640,28.75,0
25.644,28.75,0
25.644,28.75,0
25.669,28.75,0
25.674,28.75,0
25.677,28.75,0
25.677,28.75,0
25.677,28.75,0
25.677,28.75,0
25.677,28.75,0
25.677,28.75,0
25.677,28.75,0
25.677,28.75,0
25.685,28.75,0
25.687,28.75,0
25.688,28.75,0
25.688,28.75,0
25.688,28.75,0
25.688,28.75,0
25.688,28.75,0
25.693,28.75,0
25.705,28.75,0
25.709,28.75,0
25.717,28.75,0
25.742,28.75,0
25.748,28.75,0
25.748,28.75,0
25.750,28.75,0
25.750,28.75,0
25.750,28.75,0
25.754,28.75,0
25.771,28.75,0
25.778,28.75,0
25.782,28.75,0
25.792,28.75,0
25.808,28.75,0
25.808,28.75,0
25.808,28.75,0
25.808,28.75,0
25.834,28.75,0
25.839,28.75,0
25.851,28.75,0
25.867,28.75,0
25.869,28.75,0
25.872,28.75,0
25.872,28.75,0
25.872,28.75,0
25.875,28.75,0
25.875,28.75,0
25.878,28.75,0
25.879,28.75,0
25.880,28.75,0
25.881,28.75,0
25.882,28.75,0
25.883,28.75,0
25.884,28.75,0
25.899,28.75,0
25.911,28.75,0
25.912,28.75,0
25.931,28.75,0
25.946,28.75,0
25.951,28.75,0
25.969,28.75,0
25.983,28.75,0
25.984,28.75,0
25.998,28.75,0
26.013,28.75,0
26.034,28.75,0
26.048,28.75,0
26.050,28.75,0
26.051,28.75,0
26.066,28.75,0
26.080,28.75,0
26.081,28.75,0
26.086,28.75,0
26.103,28.75,0
26.104,28.75,0
26.105,28.75,0
26.107,28.75,0
26.118,28.75,0
26.129,28.75,0
26.134,28.75,0
26.135,28.75,0
26.136,28.75,0
26.143,28.75,0
26.161,28.75,0
26.162,28.75,0
26.163,28.75,0
26.179,28.75,0
26.192,28.75,0
26.232,28.75,0
26.257,28.75,0
26.260,28.75,0
26.265,28.75,0
26.273,28.75,0
26.287,28.75,0
26.299,28.75,0
26.300,28.75,0
26.318,28.75,0
26.421,28.75,0
26.424,28.75,0
26.425,28.75,0
26.429,28.75,0
26.430,28.75,0
26.432,28.75,0
26.434,28.75,0
26.437,28.75,0
26.438,28.75,0
26.441,28.75,0
26.443,28.75,0
26.445,28.75,0
26.447,28.75,0
26.448,28.75,0
26.450,28.75,0
26.452,28.75,0
26.454,28.75,0
26.455,28.75,0
26.457,28.75,0
26.460,28.75,0
26.470,28.75,0
26.472,28.75,0
26.473,28.75,0
26.475,28.75,0
26.477,28.75,0
26.479,28.75,0
26.481,28.75,0
26.496,28.75,0
26.509,28.75,0
26.511,28.75,0
26.526,28.75,0
26.536,28.75,0
26.567,28.75,0
26.569,28.75,0
26.581,28.75,0
26.590,28.75,0
26.609,28.75,0
26.616,28.75,0
26.616,28.75,0
26.631,28.75,0
26.648,28.75,0
26.663,28.75,0
26.673,28.75,0
26.675,28.75,0
26.690,28.75,0
26.709,28.75,0
26.722,28.75,0
26.731,28.75,0
26.738,28.75,0
26.746,28.75,0
26.771,28.75,0
26.781,28.75,0
26.788,28.75,0
26.796,28.75,0
26.812,28.75,0
26.831,28.75,0
26.846,28.75,0
26.846,28.75,0
26.863,28.75,0
26.880,28.75,0
26.892,28.75,0
26.906,28.75,0
26.908,28.75,0
26.923,28.75,0
26.932,28.75,0
26.939,28.75,0
26.939,28.75,0
26.939,28.75,0
26.963,28.75,0
26.972,28.75,0
26.972,28.75,0
26.990,28.75,0
27.008,28.75,0
27.023,28.75,0
27.037,28.75,0
27.037,28.75,0
27.059,28.75,0
27.078,28.75,0
27.094,28.75,0
27.106,28.75,0
27.108,28.75,0
27.123,28.75,0
27.135,28.75,0
27.148,28.75,0
27.169,28.75,0
27.170,28.75,0
27.182,28.75,0
27.199,28.75,0
27.224,28.75,0
27.235,28.75,0
27.236,28.75,0
27.265,28.75,0
27.282,28.75,0
27.297,28.75,0
27.297,28.75,0
27.315,28.75,0
27.451,28.75,0
27.459,28.75,0
27.467,28.75,0
27.471,28.75,0
27.481,28.75,0
27.481,28.75,0
27.483,28.75,0
27.483,28.75,0
27.483,28.75,0
27.483,28.75,0
27.483,28.75,0
27.491,28.75,0
27.492,28.75,0
27.492,28.75,0
27.496,28.75,0
27.496,28.75,0
27.496,28.75,0
27.500,28.75,0
27.500,28.75,0
27.500,28.75,0
27.500,28.75,0
27.500,28.75,0
27.500,28.75,0
27.613,28.75,0
27.616,28.75,0
27.616,28.75,0
27.617,28.75,0
27.618,28.75,0
27.621,28.75,0
27.622,28.75,0
27.623,28.75,0
27.626,28.75,0
27.627,28.75,0
27.633,28.75,0
27.653,28.75,0
27.654,28.75,0
27.672,28.75,0
27.695,28.75,0
27.722,28.75,0
27.723,28.75,0
27.723,28.75,0
27.739,28.75,0
27.750,28.75,0
27.773,28.75,0
27.779,28.75,0
27.791,28.75,0
27.812,28.75,0
27.835,28.75,0
27.843,28.75,0
27.854,28.75,0
27.874,28.75,0
27.876,28.75,0
27.876,28.75,0
27.891,28.75,0
27.908,28.75,0
27.908,28.75,0
27.913,28.75,0
27.922,28.75,0
27.935,28.75,0
27.940,28.75,0
27.945,28.75,0
27.953,28.75,0
27.959,28.75,0
27.964,28.75,0
27.976,28.75,0
27.991,28.75,0
27.992,28.75,0
27.992,28.75,0
27.992,28.75,0
27.992,28.75,0
27.992,28.75,0
27.992,28.75,0
27.997,28.75,0
27.998,28.75,0
27.999,28.75,0
27.999,28.75,0
27.999,28.75,0
28.109,28.75,0
28.109,28.75,0
28.109,28.75,0
28.115,28.75,0
28.115,28.75,0
28.115,28.75,0
28.119,28.75,0
28.119,28.75,0
28.119,28.75,0
28.124,28.75,0
28.126,28.75,0
28.130,28.75,0
28.148,28.75,0
28.159,28.75,0
28.159,28.75,0
28.176,28.75,0
28.189,28.75,0
28.212,28.75,0
28.223,28.75,0
28.223,28.75,0
28.239,28.75,0
28.259,28.75,0
28.404,28.75,0
28.414,28.75,0
28.428,28.75,0
28.429,28.75,0
28.436,28.75,0
28.436,28.75,0
28.440,28.75,0
28.460,28.75,0
28.472,28.75,0
28.473,28.75,0
28.491,28.75,0
28.503,28.75,0
28.511,28.75,0
28.527,28.75,0
28.535,28.75,0
28.535,28.75,0
28.551,28.75,0
28.568,28.75,0
28.587,28.75,0
28.594,28.75,0
28.594,28.75,0
28.611,28.75,0
28.660,28.75,0
28.660,28.75,0
28.677,28.75,0
28.677,28.75,0
28.696,28.75,0
28.709,28.75,0
28.727,28.75,0
28.727,28.75,0
28.744,28.75,0
28.759,28.75,0
28.773,28.75,0
28.794,28.75,0
28.794,28.75,0
28.810,28.75,0
28.825,28.75,0
28.844,28.75,0
28.861,28.75,0
28.861,28.75,0
28.877,28.75,0
28.892,28.75,0
28.915,28.75,0
28.925,28.75,0
28.925,28.75,0
28.950,28.75,0
29.061,28.75,0
29.061,28.75,0
29.084,28.75,0
29.099,28.75,0
29.099,28.75,0
29.116,28.75,0
29.133,28.75,0
29.153,28.75,0
29.166,28.75,0
29.166,28.75,0
29.182,28.75,0
29.207,28.75,0
29.228,28.75,0
29.228,28.75,0
29.241,28.75,0
29.262,28.75,0
29.279,28.75,0
29.290,28.75,0
29.290,28.75,0
29.306,28.75,0
29.323,28.75,0
29.335,28.75,0
29.351,28.75,0
29.351,28.75,0
29.360,28.75,0
29.384,28.75,0
29.406,28.75,0
29.418,28.75,0
29.421,28.75,0
29.435,28.75,0
29.450,28.75,0
29.471,28.75,0
29.477,28.75,0
29.495,28.75,0
29.509,28.75,0
29.533,28.75,0
29.541,28.75,0
29.546,28.75,0
29.566,28.75,0
29.573,28.75,0
29.581,28.75,0
29.609,28.75,0
29.609,28.75,0
29.624,28.75,0
29.639,28.75,0
29.647,28.75,0
29.664,28.75,0
29.664,28.75,0
29.682,28.75,0
29.696,28.75,0
29.709,28.75,0
29.731,28.75,0
29.732,28.75,0
29.749,28.75,0
29.763,28.75,0
29.784,28.75,0
29.800,28.75,0
29.801,28.75,0
29.817,28.75,0
29.835,28.75,0
29.849,28.75,0
29.865,28.75,0
29.876,28.75,0
29.884,28.75,0
29.911,28.75,0
29.934,28.75,0
29.934,28.75,0
29.939,28.75,0
29.968,28.75,0
29.981,28.75,0
29.992,28.75,0
30.005,28.75,0
30.013,28.75,0
30.030,28.75,0
30.059,28.75,0
30.069,28.75,0
30.070,28.75,0
30.086,28.75,0
30.111,28.75,0
30.135,28.75,0
30.135,28.75,0
30.150,28.75,0
30.165,28.75,0
30.184,28.75,0
30.198,28.75,0
30.198,28.75,0
30.214,28.75,0
30.232,28.75,0
30.254,28.75,0
30.268,28.75,0
30.268,28.75,0
30.284,28.75,0
30.312,28.75,0
30.335,28.75,0
30.335,28.75,0
30.352,28.75,0
30.369,28.75,0
30.386,28.75,0
30.395,28.75,0
30.403,28.75,0
30.419,28.75,0
30.436,28.75,0
30.444,28.75,0
30.458,28.75,0
30.471,28.75,0
30.473,28.75,0
30.486,28.75,0
30.507,28.75,0
30.523,28.75,0
30.535,28.75,0
30.535,28.75,0
30.552,28.75,0
30.569,28.75,0
30.588,28.75,0
30.598,28.75,0
30.598,28.75,0
30.610,28.75,0
30.635,28.75,0
30.644,28.75,0
30.660,28.75,0
30.660,28.75,0
30.676,28.75,0
30.698,28.75,0
30.710,28.75,0
30.729,28.75,0
30.729,28.75,0
30.742,28.75,0
30.760,28.75,0
30.760,28.75,0
30.760,28.75,0
30.760,28.75,0
30.760,28.75,0
30.777,28.75,0
30.795,28.75,0
30.795,28.75,0
30.808,28.75,0
30.832,28.75,0
30.843,28.75,0
30.858,28.75,0
30.864,28.75,0
30.864,28.75,0
30.881,28.75,0
30.891,28.75,0
30.920,28.75,0
30.933,28.75,0
30.934,28.75,0
30.950,28.75,0
30.965,28.75,0
30.972,28.75,0
30.973,28.75,0
30.976,28.75,0
