Time(sec),Temperature(C),PWM(%)
19.746,27.50,0
19.748,27.50,0
19.749,27.50,0
19.753,27.50,0
19.761,27.50,0
19.778,27.50,0
19.779,27.50,0
19.794,27.50,0
19.812,27.50,0
19.828,27.50,0
19.844,27.50,0
19.858,27.50,0
19.869,27.50,0
19.874,27.50,0
19.874,27.50,0
19.874,27.50,0
19.874,27.50,0
19.893,27.50,0
19.907,27.50,0
19.914,27.50,0
19.923,27.50,0
19.942,27.50,0
19.962,27.50,0
19.973,27.50,0
19.991,27.50,0
20.000,27.50,0
20.008,27.50,0
20.024,27.50,0
20.039,27.50,0
20.039,27.50,0
20.056,27.50,0
20.068,27.50,0
20.099,27.50,0
20.122,27.50,0
20.155,27.50,0
20.173,27.50,0
20.184,27.50,0
20.221,27.50,0
20.221,27.50,0
20.238,27.50,0
20.272,27.50,0
20.317,27.50,0
20.317,27.50,0
20.321,27.50,0
20.355,27.50,0
20.379,27.50,0
20.412,27.50,0
20.415,27.50,0
20.437,27.50,0
20.461,27.50,0
20.510,27.50,0
20.533,27.50,0
20.550,27.50,0
20.567,27.50,0
20.599,27.50,0
20.611,27.50,0
20.647,27.50,0
20.672,27.50,0
20.697,27.50,0
20.736,27.50,0
20.762,27.50,0
20.789,27.50,0
20.789,27.50,0
20.811,27.50,0
20.831,27.50,0
20.864,27.50,0
20.884,27.50,0
20.909,27.50,0
20.912,27.50,0
20.932,27.50,0
20.958,27.50,0
20.981,27.50,0
21.006,27.50,0
21.023,27.50,0
21.033,27.50,0
21.072,27.50,0
21.081,27.50,0
21.103,27.50,0
21.121,27.50,0
21.131,27.50,0
21.131,27.50,0
21.177,27.50,0
21.181,27.50,0
21.203,27.50,0
21.218,27.50,0
21.239,27.50,0
21.252,27.50,0
21.274,27.50,0
21.276,27.50,0
21.293,27.50,0
21.317,27.50,0
21.335,27.50,0
21.373,27.50,0
21.373,27.50,0
21.398,27.50,0
21.422,27.50,0
21.438,27.50,0
21.471,27.50,0
21.471,27.50,0
21.514,27.50,0
21.525,27.50,0
21.535,27.50,0
21.572,27.50,0
21.575,27.50,0
21.599,27.50,0
21.618,27.50,0
21.634,27.50,0
21.668,27.50,0
21.668,27.50,0
21.697,27.50,0
21.717,27.50,0
21.735,27.50,0
21.774,27.50,0
21.779,27.50,0
21.815,27.50,0
21.835,27.50,0
21.864,27.50,0
21.889,27.50,0
21.914,27.50,0
21.933,27.50,0
21.956,27.50,0
21.987,27.50,0
22.013,27.50,0
22.037,27.50,0
22.045,27.50,0
22.086,27.50,0
22.097,27.50,0
22.107,27.50,0
22.128,27.50,0
22.151,27.50,0
22.155,27.50,0
22.176,27.50,0
22.203,27.50,0
22.247,27.50,0
22.270,27.50,0
22.285,27.50,0
22.319,27.50,0
22.341,27.50,0
22.341,27.50,0
22.359,27.50,0
22.386,27.50,0
22.431,27.50,0
22.434,27.50,0
22.457,27.50,0
22.481,27.50,0
22.481,27.50,0
22.498,27.50,0
22.539,27.50,0
22.541,27.50,0
22.563,27.50,0
22.587,27.50,0
22.593,27.50,0
22.596,27.50,0
22.598,27.50,0
22.600,27.50,0
22.601,27.50,0
22.603,27.50,0
22.603,27.50,0
22.618,27.50,0
22.622,27.50,0
22.643,27.50,0
22.684,27.50,0
22.711,27.50,0
22.735,27.50,0
22.741,27.50,0
22.770,27.50,0
22.771,27.50,0
22.788,27.50,0
22.799,27.50,0
22.811,27.50,0
22.851,27.50,0
22.854,27.50,0
22.857,27.50,0
22.858,27.50,0
22.860,27.50,0
22.862,27.50,0
22.863,27.50,0
22.865,27.50,0
22.866,27.50,0
22.867,27.50,0
22.869,27.50,0
22.870,27.50,0
22.871,27.50,0
22.873,27.50,0
22.903,27.50,0
22.907,27.50,0
22.926,27.50,0
22.944,27.50,0
22.968,27.50,0
22.970,27.50,0
22.973,27.50,0
22.976,27.50,0
23.014,27.50,0
23.020,27.50,0
23.038,27.50,0
23.061,27.50,0
23.080,27.50,0
23.082,27.50,0
23.089,27.50,0
23.103,27.50,0
23.130,27.50,0
23.141,27.50,0
23.144,27.50,0
23.184,27.50,0
23.199,27.50,0
23.225,27.50,0
23.410,27.50,0
23.426,27.50,0
23.451,27.50,0
23.465,27.50,0
23.469,27.50,0
23.471,27.50,0
23.473,27.50,0
23.477,27.50,0
23.479,27.50,0
23.483,27.50,0
23.488,27.50,0
23.490,27.50,0
23.493,27.50,0
23.496,27.50,0
23.498,27.50,0
23.500,27.50,0
23.502,27.50,0
23.506,27.50,0
23.508,27.50,0
23.510,27.50,0
23.514,27.50,0
23.526,27.50,0
23.533,27.50,0
23.536,27.50,0
23.552,27.50,0
23.555,27.50,0
23.557,27.50,0
23.557,27.50,0
23.559,27.50,0
23.559,27.50,0
23.561,27.50,0
23.563,27.50,0
23.563,27.50,0
23.565,27.50,0
23.567,27.50,0
23.569,27.50,0
23.570,27.50,0
23.572,27.50,0
23.572,27.50,0
23.575,27.50,0
23.577,27.50,0
23.577,27.50,0
23.644,27.50,0
23.654,27.50,0
23.665,27.50,0
23.677,27.50,0
23.692,27.50,0
23.705,27.50,0
23.711,27.50,0
23.739,27.50,0
23.742,27.50,0
23.758,27.50,0
23.776,27.50,0
23.778,27.50,0
23.784,27.50,0
23.809,27.50,0
23.809,27.50,0
23.810,27.50,0
23.811,27.50,0
23.845,27.50,0
23.851,27.50,0
23.873,27.50,0
23.911,27.50,0
23.941,27.50,0
23.961,27.50,0
23.974,27.50,0
23.990,27.50,0
24.012,27.50,0
24.036,27.50,0
24.065,27.50,0
24.084,27.50,0
24.095,27.50,0
24.123,27.50,0
24.147,27.50,0
24.176,27.50,0
24.203,27.50,0
24.244,27.50,0
24.249,27.50,0
24.274,27.50,0
24.294,27.50,0
24.298,27.50,0
24.298,27.50,0
24.301,27.50,0
24.302,27.50,0
24.302,27.50,0
24.309,27.50,0
24.310,27.50,0
24.310,27.50,0
24.310,27.50,0
24.323,27.50,0
24.336,27.50,0
24.338,27.50,0
24.355,27.50,0
24.358,27.50,0
24.370,27.50,0
24.379,27.50,0
24.381,27.50,0
24.388,27.50,0
24.389,27.50,0
24.391,27.50,0
24.416,27.50,0
24.417,27.50,0
24.420,27.50,0
24.438,27.50,0
24.448,27.50,0
24.451,27.50,0
24.459,27.50,0
24.478,27.50,0
24.488,27.50,0
24.489,27.50,0
24.504,27.50,0
24.515,27.50,0
24.521,27.50,0
24.527,27.50,0
24.549,27.50,0
24.551,27.50,0
24.554,27.50,0
24.575,27.50,0
24.586,27.50,0
24.587,27.50,0
24.593,27.50,0
24.614,27.50,0
24.616,27.50,0
24.631,27.50,0
24.645,27.50,0
24.650,27.50,0
24.676,27.50,0
24.680,27.50,0
24.681,27.50,0
24.696,27.50,0
24.710,27.50,0
24.716,27.50,0
24.726,27.50,0
24.746,27.50,0
24.747,27.50,0
24.762,27.50,0
24.776,27.50,0
24.788,27.50,0
24.809,27.50,0
24.810,27.50,0
24.825,27.50,0
24.838,27.50,0
24.845,27.50,0
24.860,27.50,0
24.872,27.50,0
24.873,27.50,0
24.874,27.50,0
24.890,27.50,0
24.902,27.50,0
24.913,27.50,0
24.931,27.50,0
24.931,27.50,0
24.947,27.50,0
24.961,27.50,0
24.969,27.50,0
24.984,27.50,0
24.996,27.50,0
24.999,27.50,0
25.010,27.50,0
25.020,27.50,0
25.029,27.50,0
25.039,27.50,0
25.059,27.50,0
25.059,27.50,0
25.059,27.50,0
25.081,27.50,0
25.094,27.50,0
25.115,27.50,0
25.127,27.50,0
25.141,27.50,0
25.151,27.50,0
25.163,27.50,0
25.176,27.50,0
25.187,27.50,0
25.190,27.50,0
25.203,27.50,0
25.215,27.50,0
25.224,27.50,0
25.239,27.50,0
25.248,27.50,0
25.248,27.50,0
25.264,27.50,0
25.273,27.50,0
25.293,27.50,0
25.304,27.50,0
25.304,27.50,0
25.326,27.50,0
25.339,27.50,0
25.346,27.50,0
25.356,27.50,0
25.373,27.50,0
25.373,27.50,0
25.386,27.50,0
25.400,27.50,0
25.403,27.50,0
25.419,27.50,0
25.431,27.50,0
25.449,27.50,0
25.462,27.50,0
25.481,27.50,0
25.493,27.50,0
25.507,27.50,0
25.517,27.50,0
25.527,27.50,0
25.553,27.50,0
25.555,27.50,0
25.555,27.50,0
25.569,27.50,0
25.581,27.50,0
25.602,27.50,0
25.606,27.50,0
25.625,27.50,0
25.638,27.50,0
25.646,27.50,0
25.655,27.50,0
25.671,27.50,0
25.678,27.50,0
25.691,27.50,0
25.703,27.50,0
25.722,27.50,0
25.736,27.50,0
25.738,27.50,0
25.753,27.50,0
25.761,27.50,0
25.769,27.50,0
25.778,27.50,0
25.798,27.50,0
25.798,27.50,0
25.811,27.50,0
25.827,27.50,0
25.843,27.50,0
25.861,27.50,0
25.876,27.50,0
25.892,27.50,0
25.892,27.50,0
25.927,27.50,0
25.927,27.50,0
25.944,27.50,0
25.957,27.50,0
25.963,27.50,0
25.988,27.50,0
25.988,27.50,0
26.005,27.50,0
26.016,27.50,0
26.030,27.50,0
26.056,27.50,0
26.056,27.50,0
26.059,27.50,0
26.073,27.50,0
26.081,27.50,0
26.096,27.50,0
26.237,27.50,0
26.244,27.50,0
26.247,27.50,0
26.247,27.50,0
26.247,27.50,0
26.253,27.50,0
26.253,27.50,0
26.257,27.50,0
26.259,27.50,0
26.259,27.50,0
26.261,27.50,0
26.261,27.50,0
26.264,27.50,0
26.281,27.50,0
26.287,27.50,0
26.295,27.50,0
26.309,27.50,0
26.312,27.50,0
26.420,27.50,0
26.425,27.50,0
26.427,27.50,0
26.427,27.50,0
26.427,27.50,0
26.431,27.50,0
26.431,27.50,0
26.435,27.50,0
26.440,27.50,0
26.440,27.50,0
26.443,27.50,0
26.443,27.50,0
26.446,27.50,0
26.446,27.50,0
26.446,27.50,0
26.446,27.50,0
26.451,27.50,0
26.451,27.50,0
26.451,27.50,0
26.451,27.50,0
26.481,27.50,0
26.481,27.50,0
26.494,27.50,0
26.509,27.50,0
26.509,27.50,0
26.517,27.50,0
26.526,27.50,0
26.541,27.50,0
26.557,27.50,0
26.568,27.50,0
26.575,27.50,0
26.575,27.50,0
26.581,27.50,0
26.598,27.50,0
26.608,27.50,0
26.610,27.50,0
26.623,27.50,0
26.633,27.50,0
26.642,27.50,0
26.648,27.50,0
26.664,27.50,0
26.672,27.50,0
26.686,27.50,0
26.797,27.50,0
26.797,27.50,0
26.799,27.50,0
26.801,27.50,0
26.801,27.50,0
26.801,27.50,0
26.801,27.50,0
26.809,27.50,0
26.809,27.50,0
26.809,27.50,0
26.809,27.50,0
26.809,27.50,0
26.809,27.50,0
26.809,27.50,0
26.817,27.50,0
26.821,27.50,0
26.821,27.50,0
26.821,27.50,0
26.825,27.50,0
26.827,27.50,0
26.829,27.50,0
26.842,27.50,0
26.850,27.50,0
26.856,27.50,0
26.868,27.50,0
26.883,27.50,0
26.886,27.50,0
26.886,27.50,0
26.886,27.50,0
26.905,27.50,0
26.916,27.50,0
26.916,27.50,0
26.931,27.50,0
26.941,27.50,0
26.949,27.50,0
26.951,27.50,0
26.954,27.50,0
26.970,27.50,0
26.981,27.50,0
26.986,27.50,0
27.008,27.50,0
27.014,27.50,0
27.014,27.50,0
27.014,27.50,0
27.014,27.50,0
27.014,27.50,0
27.033,27.50,0
27.048,27.50,0
27.048,27.50,0
27.057,27.50,0
27.076,27.50,0
27.078,27.50,0
27.080,27.50,0
27.081,27.50,0
27.083,27.50,0
27.085,27.50,0
27.087,27.50,0
27.088,27.50,0
27.090,27.50,0
27.090,27.50,0
27.092,27.50,0
27.096,27.50,0
27.097,27.50,0
27.099,27.50,0
27.099,27.50,0
27.101,27.50,0
27.104,27.50,0
27.105,27.50,0
27.107,27.50,0
27.107,27.50,0
27.109,27.50,0
27.111,27.50,0
27.113,27.50,0
27.115,27.50,0
27.115,27.50,0
27.118,27.50,0
27.120,27.50,0
27.122,27.50,0
27.122,27.50,0
27.124,27.50,0
27.127,27.50,0
27.129,27.50,0
27.137,27.50,0
27.140,27.50,0
27.141,27.50,0
27.142,27.50,0
27.162,27.50,0
27.164,27.50,0
27.166,27.50,0
27.168,27.50,0
27.168,27.50,0
27.171,27.50,0
27.173,27.50,0
27.175,27.50,0
27.177,27.50,0
27.177,27.50,0
27.179,27.50,0
27.181,27.50,0
27.183,27.50,0
27.185,27.50,0
27.187,27.50,0
27.187,27.50,0
27.195,27.50,0
27.197,27.50,0
27.204,27.50,0
27.204,27.50,0
27.209,27.50,0
27.211,27.50,0
27.211,27.50,0
27.213,27.50,0
27.215,27.50,0
27.219,27.50,0
27.221,27.50,0
27.222,27.50,0
27.225,27.50,0
27.227,27.50,0
27.227,27.50,0
27.227,27.50,0
27.235,27.50,0
27.237,27.50,0
27.251,27.50,0
27.258,27.50,0
27.269,27.50,0
27.276,27.50,0
27.276,27.50,0
27.286,27.50,0
27.294,27.50,0
27.326,27.50,0
27.328,27.50,0
27.335,27.50,0
27.351,27.50,0
27.374,27.50,0
27.405,27.50,0
27.407,27.50,0
27.442,27.50,0
27.449,27.50,0
27.477,27.50,0
27.497,27.50,0
27.499,27.50,0
27.522,27.50,0
27.540,27.50,0
27.571,27.50,0
27.587,27.50,0
27.587,27.50,0
27.612,27.50,0
27.631,27.50,0
27.649,27.50,0
27.681,27.50,0
27.681,27.50,0
27.703,27.50,0
27.719,27.50,0
27.735,27.50,0
27.752,27.50,0
27.771,27.50,0
27.958,27.50,0
27.958,27.50,0
27.983,27.50,0
28.002,27.50,0
28.008,27.50,0
28.041,27.50,0
28.049,27.50,0
28.058,27.50,0
28.099,27.50,0
28.101,27.50,0
28.123,27.50,0
28.140,27.50,0
28.152,27.50,0
28.174,27.50,0
28.189,27.50,0
28.213,27.50,0
28.231,27.50,0
28.242,27.50,0
28.436,27.50,0
28.459,27.50,0
28.460,27.50,0
28.469,27.50,0
28.493,27.50,0
28.513,27.50,0
28.515,27.50,0
28.535,27.50,0
28.554,27.50,0
28.571,27.50,0
28.601,27.50,0
28.607,27.50,0
28.624,27.50,0
28.641,27.50,0
28.652,27.50,0
28.678,27.50,0
28.690,27.50,0
28.690,27.50,0
28.714,27.50,0
28.740,27.50,0
28.764,27.50,0
28.788,27.50,0
28.790,27.50,0
28.806,27.50,0
28.830,27.50,0
28.839,27.50,0
28.865,27.50,0
28.881,27.50,0
28.889,27.50,0
28.921,27.50,0
28.932,27.50,0
28.939,27.50,0
28.973,27.50,0
28.973,27.50,0
28.997,27.50,0
29.011,27.50,0
29.028,27.50,0
29.053,27.50,0
29.069,27.50,0
29.069,27.50,0
29.094,27.50,0
29.111,27.50,0
29.119,27.50,0
29.143,27.50,0
29.159,27.50,0
29.159,27.50,0
29.200,27.50,0
29.212,27.50,0
29.225,27.50,0
29.257,27.50,0
29.259,27.50,0
29.276,27.50,0
29.292,27.50,0
29.316,27.50,0
29.333,27.50,0
29.351,27.50,0
29.354,27.50,0
29.390,27.50,0
29.408,27.50,0
29.438,27.50,0
29.438,27.50,0
29.455,27.50,0
29.472,27.50,0
29.497,27.50,0
29.516,27.50,0
29.534,27.50,0
29.554,27.50,0
29.571,27.50,0
29.582,27.50,0
29.610,27.50,0
29.623,27.50,0
29.628,27.50,0
29.648,27.50,0
29.663,27.50,0
29.696,27.50,0
29.720,27.50,0
29.720,27.50,0
29.744,27.50,0
29.761,27.50,0
29.770,27.50,0
29.786,27.50,0
29.789,27.50,0
29.791,27.50,0
29.794,27.50,0
29.796,27.50,0
29.819,27.50,0
29.834,27.50,0
29.855,27.50,0
29.857,27.50,0
30.059,27.50,0
30.062,27.50,0
30.062,27.50,0
30.067,27.50,0
30.067,27.50,0
30.073,27.50,0
30.076,27.50,0
30.078,27.50,0
30.102,27.50,0
30.117,27.50,0
30.122,27.50,0
30.141,27.50,0
30.159,27.50,0
30.166,27.50,0
30.198,27.50,0
30.215,27.50,0
30.239,27.50,0
30.253,27.50,0
30.264,27.50,0
30.275,27.50,0
30.307,27.50,0
30.310,27.50,0
30.330,27.50,0
30.348,27.50,0
30.356,27.50,0
30.384,27.50,0
30.398,27.50,0
30.403,27.50,0
30.422,27.50,0
30.441,27.50,0
30.460,27.50,0
30.476,27.50,0
30.486,27.50,0
30.511,27.50,0
30.527,27.50,0
30.544,27.50,0
30.561,27.50,0
30.584,27.50,0
30.608,27.50,0
30.618,27.50,0
30.644,27.50,0
30.667,27.50,0
30.675,27.50,0
30.863,27.50,0
30.863,27.50,0
30.865,27.50,0
30.866,27.50,0
30.866,27.50,0
30.870,27.50,0
30.871,27.50,0
30.874,27.50,0
30.875,27.50,0
30.877,27.50,0
30.878,27.50,0
30.879,27.50,0
30.880,27.50,0
30.882,27.50,0
30.882,27.50,0
30.884,27.50,0
30.886,27.50,0
30.887,27.50,0
30.890,27.50,0
30.896,27.50,0
30.917,27.50,0
30.918,27.50,0
30.920,27.50,0
30.934,27.50,0
30.949,27.50,0
30.957,27.50,0
30.965,27.50,0
30.984,27.50,0
30.985,27.50,0
30.986,27.50,0
31.001,27.50,0
31.014,27.50,0
31.015,27.50,0
31.025,27.50,0
31.027,27.50,0
31.028,27.50,0
31.029,27.50,0
31.046,27.50,0
31.060,27.50,0
31.062,27.50,0
31.076,27.50,0
31.086,27.50,0
31.094,27.50,0
31.154,27.50,0
31.156,27.50,0
31.158,27.50,0
31.159,27.50,0
31.161,27.50,0
31.163,27.50,0
31.164,27.50,0
31.183,27.50,0
31.186,27.50,0
31.188,27.50,0
31.190,27.50,0
31.191,27.50,0
31.193,27.50,0
31.195,27.50,0
31.196,27.50,0
31.198,27.50,0
31.199,27.50,0
31.201,27.50,0
31.203,27.50,0
31.205,27.50,0
31.207,27.50,0
31.216,27.50,0
31.218,27.50,0
31.219,27.50,0
31.220,27.50,0
31.222,27.50,0
31.224,27.50,0
31.226,27.50,0
31.227,27.50,0
31.229,27.50,0
31.230,27.50,0
31.231,27.50,0
31.233,27.50,0
31.235,27.50,0
31.237,27.50,0
31.238,27.50,0
31.240,27.50,0
31.242,27.50,0
31.243,27.50,0
31.245,27.50,0
31.246,27.50,0
31.248,27.50,0
31.249,27.50,0
31.251,27.50,0
31.252,27.50,0
31.254,27.50,0
31.256,27.50,0
31.257,27.50,0
31.259,27.50,0
31.262,27.50,0
31.266,27.50,0
31.273,27.50,0
31.276,27.50,0
31.278,27.50,0
31.279,27.50,0
31.280,27.50,0
31.282,27.50,0
31.283,27.50,0
31.285,27.50,0
31.286,27.50,0
31.287,27.50,0
31.289,27.50,0
31.290,27.50,0
31.292,27.50,0
31.295,27.50,0
31.297,27.50,0
31.305,27.50,0
31.314,27.50,0
31.316,27.50,0
31.317,27.50,0
31.328,27.50,0
31.330,27.50,0
31.332,27.50,0
31.344,27.50,0
31.345,27.50,0
31.350,27.50,0
31.358,27.50,0
31.383,27.50,0
31.385,27.50,0
31.407,27.50,0
31.439,27.50,0
31.472,27.50,0
31.490,27.50,0
31.490,27.50,0
31.531,27.50,0
31.542,27.50,0
31.572,27.50,0
31.592,27.50,0
31.594,27.50,0
31.614,27.50,0
31.637,27.50,0
31.649,27.50,0
31.672,27.50,0
31.689,27.50,0
31.712,27.50,0
31.731,27.50,0
31.750,27.50,0
31.768,27.50,0
31.786,27.50,0
31.808,27.50,0
31.821,27.50,0
31.838,27.50,0
31.860,27.50,0
31.881,27.50,0
31.883,27.50,0
31.918,27.50,0
31.931,27.50,0
31.943,27.50,0
31.968,27.50,0
31.976,27.50,0
31.998,27.50,0
32.009,27.50,0
32.032,27.50,0
32.067,27.50,0
32.072,27.50,0
32.093,27.50,0
32.116,27.50,0
32.133,27.50,0
32.166,27.50,0
32.171,27.50,0
32.195,27.50,0
32.207,27.50,0
32.231,27.50,0
32.253,27.50,0
32.271,27.50,0
32.276,27.50,0
32.298,27.50,0
32.312,27.50,0
32.333,27.50,0
32.351,27.50,0
32.372,27.50,0
32.372,27.50,0
32.397,27.50,0
32.411,27.50,0
32.435,27.50,0
32.457,27.50,0
32.473,27.50,0
32.473,27.50,0
32.493,27.50,0
32.523,27.50,0
32.534,27.50,0
32.567,27.50,0
32.567,27.50,0
32.595,27.50,0
32.609,27.50,0
32.625,27.50,0
32.635,27.50,0
32.670,27.50,0
32.670,27.50,0
32.694,27.50,0
32.707,27.50,0
32.724,27.50,0
32.733,27.50,0
32.772,27.50,0
32.775,27.50,0
32.797,27.50,0
32.816,27.50,0
32.821,27.50,0
32.840,27.50,0
32.872,27.50,0
32.878,27.50,0
32.894,27.50,0
32.919,27.50,0
32.930,27.50,0
32.955,27.50,0
32.968,27.50,0
32.975,27.50,0
33.014,27.50,0
33.024,27.50,0
33.051,27.50,0
33.071,27.50,0
33.073,27.50,0
33.098,27.50,0
33.122,27.50,0
33.149,27.50,0
33.181,27.50,0
33.185,27.50,0
33.209,27.50,0
33.223,27.50,0
33.247,27.50,0
33.281,27.50,0
33.281,27.50,0
33.303,27.50,0
33.334,27.50,0
33.351,27.50,0
33.384,27.50,0
33.386,27.50,0
33.409,27.50,0
33.433,27.50,0
33.446,27.50,0
33.476,27.50,0
33.498,27.50,0
33.504,27.50,0
33.519,27.50,0
33.531,27.50,0
33.537,27.50,0
33.537,27.50,0
33.542,27.50,0
33.551,27.50,0
33.565,27.50,0
33.565,27.50,0
33.581,27.50,0
33.586,27.50,0
33.599,27.50,0
33.608,27.50,0
33.609,27.50,0
33.615,27.50,0
33.627,27.50,0
33.640,27.50,0
33.642,27.50,0
33.658,27.50,0
33.659,27.50,0
33.672,27.50,0
33.679,27.50,0
33.681,27.50,0
33.689,27.50,0
33.700,27.50,0
33.713,27.50,0
33.714,27.50,0
33.730,27.50,0
33.742,27.50,0
33.749,27.50,0
33.750,27.50,0
33.751,27.50,0
33.759,27.50,0
33.770,27.50,0
33.784,27.50,0
33.785,27.50,0
33.800,27.50,0
33.813,27.50,0
33.820,27.50,0
33.822,27.50,0
33.831,27.50,0
33.853,27.50,0
33.854,27.50,0
33.870,27.50,0
33.883,27.50,0
33.892,27.50,0
33.898,27.50,0
33.909,27.50,0
33.921,27.50,0
33.924,27.50,0
33.940,27.50,0
33.951,27.50,0
33.952,27.50,0
33.962,27.50,0
33.968,27.50,0
33.991,27.50,0
33.993,27.50,0
34.009,27.50,0
34.021,27.50,0
34.023,27.50,0
34.039,27.50,0
34.065,27.50,0
34.065,27.50,0
34.066,27.50,0
34.082,27.50,0
34.097,27.50,0
34.103,27.50,0
34.114,27.50,0
34.131,27.50,0
34.138,27.50,0
34.279,27.50,0
34.293,27.50,0
34.295,27.50,0
34.299,27.50,0
34.305,27.50,0
34.307,27.50,0
34.307,27.50,0
34.307,27.50,0
34.307,27.50,0
34.316,27.50,0
34.316,27.50,0
34.316,27.50,0
34.316,27.50,0
34.316,27.50,0
34.324,27.50,0
34.324,27.50,0
34.324,27.50,0
34.331,27.50,0
34.348,27.50,0
34.362,27.50,0
34.362,27.50,0
34.380,27.50,0
34.391,27.50,0
34.399,27.50,0
34.417,27.50,0
34.424,27.50,0
34.432,27.50,0
34.456,27.50,0
34.464,27.50,0
34.472,27.50,0
34.495,27.50,0
34.495,27.50,0
34.500,27.50,0
34.512,27.50,0
34.529,27.50,0
34.538,27.50,0
34.556,27.50,0
34.563,27.50,0
34.570,27.50,0
34.597,27.50,0
34.611,27.50,0
34.621,27.50,0
34.633,27.50,0
34.635,27.50,0
34.645,27.50,0
34.664,27.50,0
34.679,27.50,0
34.688,27.50,0
34.702,27.50,0
34.702,27.50,0
34.718,27.50,0
34.740,27.50,0
34.747,27.50,0
34.769,27.50,0
34.769,27.50,0
34.785,27.50,0
34.916,27.50,0
34.918,27.50,0
34.922,27.50,0
34.924,27.50,0
34.924,27.50,0
34.927,27.50,0
34.927,27.50,0
34.929,27.50,0
34.931,27.50,0
34.934,27.50,0
34.935,27.50,0
34.937,27.50,0
34.937,27.50,0
34.941,27.50,0
34.941,27.50,0
34.943,27.50,0
34.945,27.50,0
34.947,27.50,0
34.949,27.50,0
34.949,27.50,0
34.952,27.50,0
34.954,27.50,0
34.955,27.50,0
34.957,27.50,0
34.959,27.50,0
34.959,27.50,0
34.962,27.50,0
34.963,27.50,0
34.965,27.50,0
34.967,27.50,0
34.967,27.50,0
34.969,27.50,0
34.971,27.50,0
34.973,27.50,0
34.975,27.50,0
34.975,27.50,0
34.977,27.50,0
34.979,27.50,0
34.982,27.50,0
34.982,27.50,0
34.991,27.50,0
34.994,27.50,0
34.995,27.50,0
34.997,27.50,0
34.997,27.50,0
35.019,27.50,0
35.020,27.50,0
35.024,27.50,0
35.027,27.50,0
35.028,27.50,0
35.032,27.50,0
35.034,27.50,0
35.043,27.50,0
35.052,27.50,0
35.061,27.50,0
35.064,27.50,0
35.065,27.50,0
35.065,27.50,0
35.065,27.50,0
35.069,27.50,0
35.074,27.50,0
35.077,27.50,0
35.095,27.50,0
35.095,27.50,0
35.095,27.50,0
35.110,27.50,0
35.124,27.50,0
35.133,27.50,0
35.143,27.50,0
35.160,27.50,0
35.183,27.50,0
35.186,27.50,0
35.202,27.50,0
35.208,27.50,0
35.221,27.50,0
35.224,27.50,0
35.224,27.50,0
35.234,27.50,0
35.276,27.50,0
35.278,27.50,0
35.304,27.50,0
35.326,27.50,0
35.338,27.50,0
35.341,27.50,0
35.351,27.50,0
35.394,27.50,0
35.397,27.50,0
35.415,27.50,0
35.553,27.50,0
35.565,27.50,0
35.579,27.50,0
35.589,27.50,0
35.592,27.50,0
35.605,27.50,0
35.609,27.50,0
35.619,27.50,0
35.636,27.50,0
35.647,27.50,0
35.648,27.50,0
35.664,27.50,0
35.677,27.50,0
35.678,27.50,0
35.685,27.50,0
35.687,27.50,0
35.696,27.50,0
35.709,27.50,0
35.720,27.50,0
35.721,27.50,0
35.738,27.50,0
35.752,27.50,0
35.753,27.50,0
35.762,27.50,0
35.764,27.50,0
35.765,27.50,0
35.770,27.50,0
35.784,27.50,0
35.799,27.50,0
35.800,27.50,0
35.800,27.50,0
35.816,27.50,0
35.830,27.50,0
35.837,27.50,0
35.839,27.50,0
35.850,27.50,0
35.871,27.50,0
35.872,27.50,0
35.873,27.50,0
35.888,27.50,0
35.889,27.50,0
35.890,27.50,0
35.992,27.50,0
35.995,27.50,0
35.999,27.50,0
36.000,27.50,0
36.003,27.50,0
36.017,27.50,0
36.018,27.50,0
36.027,27.50,0
36.030,27.50,0
36.031,27.50,0
36.038,27.50,0
36.050,27.50,0
36.065,27.50,0
36.067,27.50,0
36.083,27.50,0
36.098,27.50,0
36.100,27.50,0
36.242,27.50,0
36.250,27.50,0
36.251,27.50,0
36.253,27.50,0
36.260,27.50,0
36.273,27.50,0
36.286,27.50,0
36.288,27.50,0
36.304,27.50,0
36.319,27.50,0
36.319,27.50,0
36.329,27.50,0
36.336,27.50,0
36.349,27.50,0
36.363,27.50,0
36.364,27.50,0
36.381,27.50,0
36.395,27.50,0
36.396,27.50,0
36.403,27.50,0
36.412,27.50,0
36.423,27.50,0
36.436,27.50,0
36.437,27.50,0
36.456,27.50,0
36.470,27.50,0
36.482,27.50,0
36.494,27.50,0
36.509,27.50,0
36.510,27.50,0
36.527,27.50,0
36.539,27.50,0
36.541,27.50,0
36.550,27.50,0
36.559,27.50,0
36.583,27.50,0
36.583,27.50,0
36.602,27.50,0
36.615,27.50,0
36.629,27.50,0
36.764,27.50,0
36.767,27.50,0
36.781,27.50,0
36.791,27.50,0
36.791,27.50,0
36.796,27.50,0
36.806,27.50,0
36.820,27.50,0
36.831,27.50,0
36.837,27.50,0
36.848,27.50,0
36.866,27.50,0
36.874,27.50,0
36.884,27.50,0
36.894,27.50,0
36.902,27.50,0
36.908,27.50,0
36.919,27.50,0
36.935,27.50,0
36.944,27.50,0
36.947,27.50,0
36.966,27.50,0
36.976,27.50,0
36.979,27.50,0
36.995,27.50,0
37.007,27.50,0
37.015,27.50,0
37.016,27.50,0
